,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
370,124,4,https,live,781.0,NAMECHEAP INC,76.0,10000000.0
371,24,-1,https,com,7355.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",173.0,9558810.0
372,35,0,http,com,422.0,Aceville Pte. Ltd.,95.42572488662913,10000000.0
373,19,0,https,,350.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
374,165,1,https,army,157.0,NAMECHEAP INC,144.0,10000000.0
375,23,-1,https,com,6559.0,Danesco Trading Ltd.,40.0,20505788.0
376,38,0,http,app,4768.341728750424,,31.0,10000000.0
377,81,2,https,dev,4768.341728750424,,30.0,10000000.0
378,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
379,24,-1,https,fr,10648.0,MEYER & PARTENAIRES,78.0,19053.0
380,60,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
381,22,-1,https,life,246.0,,5.0,10000000.0
382,19,-1,https,tv,2654.0,Gandi SAS,3.0,3400089.0
383,45,1,https,io,4768.341728750424,,123.0,10000000.0
384,31,-1,https,uk,9903.0,"CSC Corporate Domains, Inc [Tag = CSC-CORP-DOMAINS]",303.0,26249.0
385,19,-1,https,edu,14000.0,,20.0,15824.0
386,23,-1,https,mobi,3450.0,NAMECHEAP INC,181.0,36778244.0
387,36,0,http,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,28.0,10000000.0
388,40,0,http,io,4768.341728750424,,122.0,10000000.0
389,24,-1,https,com,6849.0,"GoDaddy.com, LLC",23.0,1373417.0
390,21,-1,https,com,5620.0,Danesco Trading Ltd.,49.0,6616330.0
391,43,1,https,com,7257.0,"MarkMonitor, Inc.",253.0,10000000.0
392,25,-1,https,com,4478.0,Safenames Ltd,75.0,961507.0
393,23,-1,https,my,4478.0,QINETICS SOLUTIONS SDN BHD (Webnic.cc),90.0,23636662.0
394,22,-1,https,cat,6727.0,Entorno Digital,32.0,20737.0
395,55,0,https,app,4768.341728750424,,31.0,10000000.0
396,63,0,http,app,4768.341728750424,,183.0,10000000.0
397,27,-1,https,com,7046.0,"TUCOWS, INC.",95.42572488662913,36138851.0
398,23,-1,https,com,4316.0,"MarkMonitor, Inc.",95.42572488662913,34775253.0
399,25,-1,https,cloud,2751.0,GANDI SAS,95.42572488662913,47301905.0
400,22,-1,https,com,7989.0,Safenames Ltd,38.0,278116.0
401,31,0,https,com,4768.341728750424,,55.0,10000000.0
402,19,-1,https,net,9629.0,"Cloudflare, Inc.",95.42572488662913,3403864.0
403,31,-1,https,uk,10212.0,123-Reg Limited t/a 123-reg [Tag = 123-REG],49.0,17487.0
404,27,-1,https,com,1148.0,NAMECHEAP INC,8.0,47213586.0
405,21,-1,https,net,5492.0,Nameshield SAS,95.42572488662913,5961342.0
406,37,2,https,,4768.341728750424,,27.0,97195360.0
407,22,-1,https,com,12058.0,"Network Solutions, LLC",3.0,450.0
408,33,-1,https,com,2534.0,1API GmbH,95.42572488662913,1087875.0
409,56,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
410,24,-1,https,com,4542.0,"MarkMonitor, Inc.",3.0,38053.0
411,27,-1,https,com,4362.0,"GoDaddy Corporate Domains, LLC",49.0,29036.0
412,28,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,114275820.0
413,26,-1,https,bradesco,3214.0,"CSC Corporate Domains, Inc.",231.0,78045.0
414,29,0,https,app,4768.341728750424,,31.0,10000000.0
415,22,-1,https,codes,137.0,NAMECHEAP INC,19.0,10000000.0
416,31,-1,https,com,2826.0,"CSC CORPORATE DOMAINS, INC.",174.0,5318835.0
417,89,0,https,link,749.0,"CSC Corporate Domains, Inc.",0.0,10000000.0
418,21,-1,https,com,9110.0,"GoDaddy.com, LLC",15.0,8852.0
419,21,-1,https,io,2594.0,"GoDaddy Corporate Domains, LLC",95.42572488662913,47284910.0
420,25,0,https,app,4768.341728750424,,54.0,10000000.0
421,25,-1,https,com,2945.0,"TUCOWS, INC.",95.42572488662913,8377567.0
422,82,2,https,io,4768.341728750424,,18.0,10000000.0
423,217,0,https,,41.0,NAMECHEAP INC,40.0,75504836.0
424,26,-1,https,com,7237.0,RegistryGate GmbH,99.0,4118.0
425,20,0,http,,155.0,ALIBABA.COM SINGAPORE E-COMMERCE PRIVATE LIMITED,34.0,10000000.0
426,24,0,http,com,738.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
427,25,-1,https,com,4693.0,"MarkMonitor, Inc.",46.0,12823.0
428,21,-1,https,io,5000.0,"CSC Corporate Domains, Inc.",87.0,13708.0
429,69,2,https,dev,4768.341728750424,,34.0,10000000.0
430,23,-1,https,in,7048.0,National Informatics Centre,95.42572488662913,1855882.0
431,331,0,http,com,4768.341728750424,,55.0,10000000.0
432,72,2,https,dev,4768.341728750424,,49.0,10000000.0
433,21,-1,https,br,9357.0,,16.0,29831.0
434,24,-1,https,com,8550.0,"MarkMonitor, Inc.",377.0,3571.0
435,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
436,20,-1,https,com,1919.0,"GoDaddy.com, LLC",36.0,47435292.0
437,66,2,https,dev,4768.341728750424,,32.0,10000000.0
438,61,0,https,app,4768.341728750424,,31.0,10000000.0
439,21,-1,https,com,8245.0,"MarkMonitor Information Technology (Shanghai) Co., Ltd.",95.42572488662913,21429.0
440,127,3,https,,6331.0,NAMECHEAP INC,352.0,3468207.0
441,93,1,https,io:2053,4768.341728750424,,95.42572488662913,10000000.0
442,26,-1,https,com,8040.0,"ENOM, INC.",56.0,9267.0
443,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
444,20,-1,https,org,10737.0,"Amazon Registrar, Inc.",117.0,441.0
445,19,-1,https,gov,9784.0,Cybersecurity and Infrastructure Security Agency,95.42572488662913,14652.0
446,33,-1,https,com,7300.0,"MarkMonitor, Inc.",95.42572488662913,2262811.0
447,45,4,https,in,1098.0,"GoDaddy.com, LLC",19.0,10000000.0
448,24,-1,https,id,8564.0,PANDI Registrar Net ID,95.42572488662913,47300588.0
449,23,-1,https,com,4435.0,"CSC CORPORATE DOMAINS, INC.",42.0,70806.0
450,30,0,http,app,4768.341728750424,,31.0,10000000.0
451,21,-1,https,com,1111.0,DYNADOT LLC,49.0,10164221.0
452,20,-1,https,edu,12076.0,,84.0,21930.0
453,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
454,82,2,https,io,4768.341728750424,,18.0,10000000.0
455,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
456,25,-1,https,com,5881.0,GANDI SAS,331.0,95120.0
457,22,-1,https,chat,219.0,ALIBABA.COM SINGAPORE E-COMMERCE PRIVATE LIMITED,218.0,10000000.0
458,25,-1,https,com,4955.0,Tucows Domains Inc.,183.0,5379275.0
459,22,-1,https,ca,8668.0,CSC Corporate Domains (Canada) Company,40.0,728710.0
460,24,-1,https,com,5403.0,Moniker Online Services LLC,294.0,17221418.0
461,23,-1,https,com,5304.0,"GoDaddy.com, LLC",47.0,8151.0
462,37,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,85940637.0
463,24,-1,https,lt,366.0,,7.0,9379481.0
464,26,-1,https,com,4969.0,"Cloudflare, Inc.",49.0,35014.0
465,27,-1,https,id,4584.0,Kementerian Komunikasi dan Informatika,33.0,225800.0
466,24,-1,https,com,11243.0,"MarkMonitor, Inc.",38.0,67351.0
467,58,0,https,io,4768.341728750424,,122.0,10000000.0
468,22,-1,https,com,4995.0,World4You Internet Services GmbH,95.42572488662913,45258087.0
469,50,0,https,,28.0,"NameSilo, LLC",95.42572488662913,10000000.0
470,22,-1,https,com,8993.0,"GoDaddy.com, LLC",349.0,10334.0
471,26,-1,https,com,10520.0,"MarkMonitor, Inc.",162.0,10592.0
472,42,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
473,23,-1,https,com,6448.0,"GoDaddy.com, LLC",333.0,3550.0
474,68,2,https,dev,4768.341728750424,,32.0,10000000.0
475,19,-1,https,de,4768.341728750424,,54.0,10813.0
476,27,0,http,,80.0,Dynadot Inc.,14.0,10000000.0
477,19,-1,https,es,4768.341728750424,,285.0,39434.0
478,50,0,https,io,4768.341728750424,,122.0,10000000.0
479,21,-1,https,app,1646.0,NAMECHEAP INC,20.0,501238.0
480,24,-1,https,com,11716.0,"Register.com, Inc.",20.0,26539.0
481,28,0,https,,8205.0,Tucows Domains Inc.,46.0,57.0
482,30,-1,https,com,4389.0,DomainContext Inc.,194.0,2240876.0
483,200,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
484,21,-1,https,io,2928.0,"GoDaddy.com, LLC",26.0,4918693.0
485,27,-1,https,com,881.0,Xin Net Technology Corporation,95.42572488662913,10000000.0
486,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
487,33,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
488,33,0,https,com,30.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
489,25,-1,https,com,5017.0,"MarkMonitor, Inc.",95.42572488662913,46924367.0
490,25,-1,https,net,3414.0,"MarkMonitor, Inc.",95.42572488662913,20202415.0
491,27,-1,https,info,98.0,NAMECHEAP INC,38.0,10000000.0
492,42,0,https,com,226.0,Squarespace Domains II LLC,29.0,10000000.0
493,23,0,https,app,2260.0,NAMECHEAP INC,198.0,10000000.0
494,18,-1,https,in,6719.0,"CSC Corporate Domains, Inc.",186.0,103527.0
495,32,-1,https,com,2409.0,"MarkMonitor, Inc.",95.42572488662913,47269460.0
496,22,-1,https,ai,4768.341728750424,Hexonet services inc / CentralNic Canada Inc. / 1API,135.0,14393115.0
497,22,-1,https,cc,3500.0,Hosting Concepts B.V. d/b/a Registrar.eu,4.0,9886534.0
498,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
499,23,-1,https,com,4416.0,"GoDaddy.com, LLC",113.0,123914.0
500,62,0,https,app,4768.341728750424,,182.0,10000000.0
501,73,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
502,25,1,https,eu,4768.341728750424,"Webglobe, s.r.o.",80.0,10000000.0
503,21,-1,https,com,6546.0,"Amazon Registrar, Inc.",58.0,11997.0
504,21,-1,https,com,9974.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",281.0,15130.0
505,20,0,https,,356.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
506,40,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
507,79,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
508,36,-1,https,com,1321.0,"MarkMonitor, Inc.",95.42572488662913,47397711.0
509,22,-1,https,net,10115.0,"ENOM, INC.",95.42572488662913,20564310.0
510,23,-1,https,pl,9955.0,nazwa.pl sp. z o.o.,22.0,504116.0
511,30,-1,https,com,2237.0,"MarkMonitor, Inc.",117.0,13130.0
512,22,-1,https,com,9312.0,"CSC CORPORATE DOMAINS, INC.",13.0,8182.0
513,19,-1,https,int,4768.341728750424,,53.0,83.0
514,45,1,http,com,4768.341728750424,,52.0,10000000.0
515,29,-1,https,com,2311.0,"MarkMonitor, Inc.",38.0,14237.0
516,25,-1,https,com,2408.0,"eName Technology Co.,Ltd.",56.0,47425429.0
517,20,-1,https,ir,4768.341728750424,,255.0,2856287.0
518,26,-1,https,network,1777.0,"Amazon Registrar, Inc.",95.42572488662913,47304985.0
519,19,-1,https,me,3147.0,"ENOM, INC.",14.0,16866.0
520,44,0,https,com,4768.341728750424,,21.0,10000000.0
521,52,0,https,com,4768.341728750424,,54.0,10000000.0
522,22,0,https,,5903.0,Libyan Spider Network (int),71.0,24.0
523,26,-1,https,net,3242.0,"MarkMonitor, Inc.",95.42572488662913,23894817.0
524,33,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,71886629.0
525,24,-1,https,com,1624.0,"GoDaddy.com, LLC",34.0,172891460.0
526,23,-1,https,org,2601.0,Hosting Concepts B.V. d/b/a Registrar.eu,47.0,8452000.0
527,25,-1,https,com,1369.0,NAMECHEAP INC,20.0,90104472.0
528,27,-1,https,com,9680.0,"New Frontier, Inc.",48.0,991.0
529,26,-1,https,com,10983.0,"MarkMonitor, Inc.",97.0,55225.0
530,31,0,http,com,28.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
531,21,-1,https,tv,1855.0,Danesco Trading Ltd.,52.0,33717135.0
532,19,-1,https,ru,8363.0,RU-CENTER-RU,5.0,1366317.0
533,43,0,http,io,4768.341728750424,,123.0,10000000.0
534,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
535,39,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,83392413.0
536,22,-1,https,com,4841.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,1095385.0
537,24,-1,https,com,2108.0,"GoDaddy.com, LLC",95.42572488662913,47431226.0
538,24,-1,https,com,3087.0,"GoDaddy.com, LLC",95.42572488662913,41327.0
539,73,2,https,dev,4768.341728750424,,22.0,10000000.0
540,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
541,22,-1,https,com,4606.0,"Amazon Registrar, Inc.",114.0,16049.0
542,19,-1,https,cn,7792.0,北京国科云计算技术有限公司（原北京中科三方网络技术有限公司）,95.42572488662913,3918535.0
543,29,-1,https,net,596.0,"GoDaddy.com, LLC",4.0,207693696.0
544,20,-1,https,pl,7252.0,Corporation Service Company,140.0,11954.0
545,25,-1,https,com,5123.0,"GoDaddy.com, LLC",51.0,4165.0
546,20,-1,https,fr,10453.0,GANDI,65.0,11578.0
547,46,1,https,io,4768.341728750424,,122.0,10000000.0
548,26,-1,https,com,3646.0,NOM-IQ Ltd dba Com Laude,50.0,46315915.0
549,19,-1,https,jp,6719.0,,95.42572488662913,3398366.0
550,31,1,https,,343.0,Xin Net Technology Corporation,95.42572488662913,111516367.0
551,28,-1,https,it,8811.0,MarkMonitor International Limited,47.0,62445.0
552,27,-1,https,com,1587.0,"DNSPod, Inc.",95.42572488662913,47495155.0
553,37,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
554,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,114303304.0
555,74,2,http,com,424.0,Tucows Domains Inc.,95.42572488662913,10000000.0
556,21,-1,https,com,2564.0,"GoDaddy.com, LLC",40.0,20866302.0
557,36,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
558,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
559,21,-1,https,com,7587.0,NAMECHEAP INC,59.0,43138182.0
560,27,-1,https,com,3893.0,"GoDaddy Corporate Domains, LLC",218.0,266272.0
561,52,2,http,,263.0,Network Solutions Canada ULC,95.42572488662913,39134316.0
562,24,-1,https,school,3309.0,"GoDaddy.com, LLC",95.42572488662913,26184326.0
563,24,-1,https,com,4427.0,1API GmbH,7.0,19817882.0
564,35,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,37366839.0
565,25,0,https,,291.0,Gname.com Pte. Ltd.,95.42572488662913,316975237.0
566,23,-1,https,com,4925.0,"Cloudflare, Inc.",7.0,7272561.0
567,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
568,25,-1,https,com,12474.0,"MarkMonitor, Inc.",126.0,8596.0
569,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
570,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
571,98,0,https,,2036.0,"ENOM, INC.",41.0,1093014.0
572,23,-1,https,com,6402.0,"Amazon Registrar, Inc.",97.0,4125.0
573,41,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
574,26,-1,https,com,6434.0,"Network Solutions, LLC",8.0,15386839.0
575,32,0,https,br,35.0,,34.0,10000000.0
576,22,-1,https,at,4768.341728750424,T-Mobile Austria GmbH ( https://nic.at/registrar/60 ),306.0,63195.0
577,39,0,https,dev,4768.341728750424,,24.0,10000000.0
578,22,-1,https,com,5969.0,"eName Technology Co., Ltd.",266.0,1683468.0
579,51,1,https,tr,461.0,,12.0,10000000.0
580,28,0,https,com,4768.341728750424,,21.0,10000000.0
581,20,0,https,,31.0,"Name.com, Inc.",30.0,10000000.0
582,46,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
583,62,3,https,site,1580.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
584,52,0,https,net,145.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
585,25,-1,https,net,2667.0,"Amazon Registrar, Inc.",95.42572488662913,5442927.0
586,27,-1,https,com,6552.0,"CSC CORPORATE DOMAINS, INC.",140.0,15618.0
587,18,-1,https,ru,9853.0,RU-CENTER-RU,95.42572488662913,12258510.0
588,313,0,https,com,865.0,"GoDaddy.com, LLC",110.0,10000000.0
589,33,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,67006098.0
590,23,-1,https,ru,8744.0,RU-CENTER-RU,41.0,11690.0
591,21,-1,https,com,5711.0,"ENOM, INC.",95.42572488662913,26350761.0
592,28,-1,https,com,3660.0,"MarkMonitor, Inc.",95.42572488662913,8377136.0
593,108,0,https,com,1886.0,"TUCOWS, INC.",13.0,10000000.0
594,44,0,https,site,1987.0,"MarkMonitor, Inc.",46.0,10000000.0
595,38,0,https,,17.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
596,36,1,https,,3461.0,Tucows Domains Inc.,59.0,58826592.0
597,78,1,https,,24.0,"Cloudflare, Inc.",21.0,10000000.0
598,41,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
599,94,4,https,live,781.0,NAMECHEAP INC,76.0,10000000.0
600,25,-1,https,ba,4768.341728750424,,41.0,3813957.0
601,109,1,https,com,865.0,"GoDaddy.com, LLC",110.0,10000000.0
602,18,-1,https,hn,5223.0,Gandi SAS,280.0,30995.0
603,23,-1,https,net,8321.0,"MarkMonitor, Inc.",95.42572488662913,4543918.0
604,71,2,http,com,266.0,FastDomain Inc.,95.42572488662913,10000000.0
605,23,-1,https,net,3077.0,CSL Computer Service Langenbach GmbH d/b/a joker.com,42.0,47252577.0
606,23,-1,https,tech,3202.0,GANDI SAS,95.42572488662913,47642592.0
607,21,0,https,,4768.341728750424,,46.0,68190.0
608,33,0,http,dev,4768.341728750424,,55.0,10000000.0
609,43,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
610,18,-1,https,dk,9756.0,,53.0,76336.0
611,48,1,https,id,358.0,PT Dewabisnis Digital Indonesia,95.42572488662913,10000000.0
612,58,0,https,app,4768.341728750424,,30.0,10000000.0
613,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
614,27,-1,https,uk,5018.0,Markmonitor Inc. [Tag = MARKMONITOR],95.42572488662913,47658364.0
615,77,0,https,dev,4768.341728750424,,27.0,10000000.0
616,41,0,http,com,6684.0,Safenames Ltd,13.0,10000000.0
617,20,-1,https,int,4768.341728750424,,181.0,9523.0
618,23,-1,https,tech,2182.0,"GoDaddy.com, LLC",354.0,33988785.0
619,24,-1,https,com,9493.0,"Gabia, Inc.",5.0,11715.0
620,18,-1,https,ie,9073.0,HEAnet,50.0,9352.0
621,24,-1,https,nl,10438.0,Mediahuis TPS,153.0,11493.0
622,66,1,https,,2495.0,"GoDaddy.com, LLC",356.0,115846710.0
623,24,-1,https,com,1195.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,132919157.0
624,18,-1,https,de,4768.341728750424,,13.0,3264674.0
625,63,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
626,22,-1,https,ru,4768.341728750424,,26.0,20044820.0
627,25,0,https,xyz,169.0,Dynadot LLC,38.0,10000000.0
628,21,-1,https,jp,3502.0,,228.0,255015.0
629,29,-1,https,com,5459.0,"CSC CORPORATE DOMAINS, INC.",29.0,1032872.0
630,23,-1,https,org,8764.0,"DomainPeople, Inc.",3.0,167301.0
631,40,1,https,jp,14.0,,95.42572488662913,10000000.0
632,32,-1,https,com,8769.0,"OVH, SAS",32.0,86227.0
633,23,-1,https,com,8869.0,"Network Solutions, LLC",63.0,3489.0
634,51,-1,https,net,3183.0,PDR Ltd. d/b/a PublicDomainRegistry.com,63.0,10000000.0
635,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
636,32,-1,https,com,6535.0,"ENOM, INC.",10.0,653.0
637,23,-1,https,com,1525.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,2977840.0
638,24,-1,https,org,9055.0,Nom-iq Ltd. dba COM LAUDE,21.0,8476.0
639,20,-1,https,az,4768.341728750424,,43.0,361642884.0
640,35,0,http,io,3760.0,"Cloudflare, Inc",35.0,10000000.0
641,21,-1,https,com,8926.0,"Wild West Domains, LLC",32.0,393619.0
642,57,1,http,dev,4768.341728750424,,4.0,10000000.0
643,188,1,https,ru,4768.341728750424,,95.42572488662913,10000000.0
644,29,-1,https,org,9746.0,easyDNS Technologies Inc.,15.0,21288.0
645,21,-1,https,com,7153.0,"MarkMonitor, Inc.",18.0,28.0
646,18,-1,https,com,10821.0,"CSC CORPORATE DOMAINS, INC.",59.0,102964.0
647,23,-1,https,com,116.0,"Spaceship, Inc.",57.0,280352392.0
648,24,-1,https,com,9187.0,"Network Solutions, LLC",43.0,3900.0
649,25,-1,https,com,8493.0,NETIM,54.0,3307.0
650,36,1,http,,40.0,Tucows Domains Inc.,95.42572488662913,10000000.0
651,99,1,https,storage,941.0,GANDI SAS,72.0,23636486.0
652,23,-1,https,com,8101.0,"GoDaddy.com, LLC",64.0,51678.0
653,103,1,https,network,1874.0,GANDI SAS,208.0,10000000.0
654,32,-1,https,org,8390.0,"CSC Corporate Domains, Inc.",154.0,10950.0
655,41,1,https,io,4768.341728750424,,123.0,10000000.0
656,19,-1,https,tv,5709.0,"GoDaddy.com, LLC",45.0,8932.0
657,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
658,24,-1,https,com,8504.0,"Network Solutions, LLC",201.0,14619616.0
659,24,-1,https,net,1209.0,"MarkMonitor, Inc.",95.42572488662913,47563036.0
660,51,1,https,tr,461.0,,12.0,10000000.0
661,26,-1,https,gov,4387.0,Cybersecurity and Infrastructure Security Agency,1.0,14081.0
662,36,1,https,,6595.0,"Wild West Domains, LLC",95.42572488662913,10000000.0
663,25,-1,https,com,2329.0,"Regional Network Information Center, JSC dba RU-CENTER",15.0,28836177.0
664,70,1,https,app,4768.341728750424,,183.0,10000000.0
665,24,-1,https,cc,1384.0,NAMECHEAP INC,55.0,35685151.0
666,49,0,https,com,425.0,Aceville Pte. Ltd.,95.42572488662913,10000000.0
667,22,-1,https,edu,14328.0,,47.0,330.0
668,107,4,https,pl,139.0,dhosting.pl Sp. z o.o.,95.42572488662913,10000000.0
669,31,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
670,99,3,http,,1621.0,"GoDaddy.com, LLC",95.42572488662913,164725651.0
671,18,-1,https,ru,4768.341728750424,,95.42572488662913,40075021.0
672,24,-1,https,com,11026.0,"CSC CORPORATE DOMAINS, INC.",82.0,9445.0
673,79,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
674,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
675,20,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
676,27,-1,https,uk,5018.0,Markmonitor Inc. [Tag = MARKMONITOR],95.42572488662913,47658376.0
677,69,0,https,com:8443,4768.341728750424,,95.42572488662913,10000000.0
678,35,0,https,,15.0,"GoDaddy.com, LLC",14.0,10000000.0
679,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,67005701.0
680,29,0,https,com,4768.341728750424,,22.0,10000000.0
681,35,0,https,me,4768.341728750424,,225.0,10000000.0
682,37,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
683,21,-1,https,com,7146.0,"GoDaddy.com, LLC",329.0,3400.0
684,26,-1,https,org,1890.0,MarkMonitor Inc.,129.0,4233524.0
685,20,-1,https,com,10819.0,"MarkMonitor, Inc.",189.0,12516.0
686,26,-1,https,uk,10189.0,Markmonitor Inc. [Tag = MARKMONITOR],169.0,596.0
687,101,4,https,pl,30.0,dhosting.pl Sp. z o.o.,95.42572488662913,10000000.0
688,22,-1,https,com,5990.0,Instra Corporation Pty Ltd.,83.0,11877123.0
689,23,0,http,,329.0,1API GmbH,33.0,10000000.0
690,22,-1,https,ca,8650.0,MarkMonitor International Canada Ltd.,333.0,8814.0
691,68,2,https,dev,4768.341728750424,,20.0,10000000.0
692,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
693,29,-1,https,com,797.0,"Cloudflare, Inc.",95.42572488662913,8371835.0
694,25,-1,https,com,10646.0,"MarkMonitor, Inc.",85.0,9661.0
695,29,-1,https,monster,336.0,NAMECHEAP INC,95.42572488662913,10000000.0
696,25,-1,https,lol,231.0,TLD Registrar Solutions Ltd.,95.42572488662913,19754249.0
697,61,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
698,36,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
699,67,2,https,dev,4768.341728750424,,27.0,10000000.0
700,22,-1,https,jp,6987.0,,15.0,102728.0
701,63,3,http,ar,3926.0,nicar,95.42572488662913,361493026.0
702,39,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,349774355.0
703,30,1,https,cn,894.0,阿里云计算有限公司（万网）,335.0,10000000.0
704,19,-1,https,de,4768.341728750424,,95.42572488662913,48909.0
705,24,-1,https,com,6613.0,"Sea Wasp, LLC",95.42572488662913,47335418.0
706,19,-1,https,com,9429.0,"Wild West Domains, LLC",23.0,13864.0
707,20,-1,https,com,8277.0,"GoDaddy Corporate Domains, LLC",343.0,9042.0
708,22,-1,https,zone,2306.0,GANDI SAS,95.42572488662913,9345159.0
709,56,3,https,,16.0,"NameSilo, LLC",95.42572488662913,10000000.0
710,25,-1,https,com,574.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
711,175,4,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
